0.005,1.00000100006855,0.0500000500034275
0.00639278557114228,1.00000100009228,0.0500000500046138
0.00778557114228457,1.00000100012011,0.0500000500060056
0.00917835671342685,1.0000010001538,0.05000005000769
0.0105711422845691,1.00000100019549,0.0500000500097746
0.0119639278557114,1.00000100024701,0.0500000500123506
0.0133567134268537,1.00000100030633,0.0500000500153165
0.014749498997996,1.00000100035635,0.0500000500178177
0.0161422845691383,1.00000100034822,0.0500000500174112
0.0175350701402806,0.999285810070543,0.0499642905035272
0.0189278557114228,0.208188635928967,0.0104094317964484
0.0203206412825651,0.118568111697665,0.00592840558488323
0.0217134268537074,0.0889344221219564,0.00444672110609782
0.0231062124248497,0.0729702333674144,0.00364851166837072
0.024498997995992,0.0615319401895222,0.00307659700947611
0.0258917835671343,0.0519887608698857,0.00259943804349428
0.0272845691382766,0.0434958856448402,0.00217479428224201
0.0286773547094188,0.035801305872252,0.0017900652936126
0.0300701402805611,0.0288613387530551,0.00144306693765276
0.0314629258517034,0.0226973097888975,0.00113486548944487
0.0328557114228457,0.0173376268372207,0.000866881341861034
0.034248496993988,0.0127942581363119,0.000639712906815595
0.0356412825651303,0.00905461764065678,0.000452730882032839
0.0370340681362725,0.00608094668852026,0.000304047334426013
0.0384268537074148,0.00381350107293071,0.000190675053646535
0.0398196392785571,0.00217559587200613,0.000108779793600307
0.0412124248496994,0.00107935406441393,5.39677032206966e-05
0.0426052104208417,0.000431420794407405,2.15710397203702e-05
0.043997995991984,0.000138164433729774,6.9082216864887e-06
0.0453907815631262,0.000110072411060411,5.50362055302053e-06
0.0467835671342685,0.000265193702134515,1.32596851067257e-05
0.0481763527054108,0.000531590220088432,2.65795110044216e-05
0.0495691382765531,0.000848839632079065,4.24419816039533e-05
0.0509619238476954,0.00116868556304126,5.84342781520631e-05
0.0523547094188377,0.00145496203099699,7.27481015498497e-05
0.05374749498998,0.00168293237527914,8.41466187639568e-05
0.0551402805611222,0.00183818397514073,9.19091987570367e-05
0.0565330661322645,0.00191521312123376,9.57606560616878e-05
0.0579258517034068,0.00191582285992568,9.57911429962841e-05
0.0593186372745491,0.00184744273288007,9.23721366440035e-05
0.0607114228456914,0.00172146437676985,8.60732188384925e-05
0.0621042084168337,0.00155167153641687,7.75835768208436e-05
0.063496993987976,0.00135282739139446,6.76413695697231e-05
0.0648897795591182,0.00113946627990008,5.69733139950041e-05
0.0662825651302605,0.000924921057768547,4.62460528884273e-05
0.0676753507014028,0.000720601744489831,3.60300872244916e-05
0.0690681362725451,0.0005355262466528,2.677631233264e-05
0.0704609218436874,0.000376090403885214,1.88045201942607e-05
0.0718537074148297,0.000246053001533971,1.23026500766985e-05
0.0732464929859719,0.000146702299296796,7.3351149648398e-06
0.0746392785571142,7.71644371528927e-05,3.85822185764464e-06
0.0760320641282565,3.48109779483701e-05,1.7405488974185e-06
0.0774248496993988,1.57227623658689e-05,7.86138118293447e-07
0.0788176352705411,1.51698884646993e-05,7.58494423234963e-07
0.0802104208416834,2.80725019095579e-05,1.40362509547789e-06
0.0816032064128256,4.94135925063035e-05,2.47067962531517e-06
0.0829959919839679,7.45824867690165e-05,3.72912433845082e-06
0.0843887775551102,9.96355690431522e-05,4.98177845215761e-06
0.0857815631262525,0.000121468384803213,6.07341924016063e-06
0.0871743486973948,0.000137900207812751,6.89501039063754e-06
0.0885671342685371,0.00014767803281349,7.38390164067451e-06
